text,hate
ছেলে কে ফাশি দেওয়ার কোনো দরকার নাইকারন ফাশি দিলে তো মরে জাবেছেলেকে জিবন্ত লাশ করা হোক আমরা এর প্রতিবাদ চাইতবে বাবা জানতে পাড়লে ছেলের গায়ে টা ফুলের টুক্কা দিতে পাড়বে নাকারন এটাই বাবার ভালোবাসা,0
এই নারী শয়তানের চেয়ে খারাপ আইনের আওতায় আনা হোক এই নারীকে,1
আবাল নিয়ম জুয়া না খেললে শাস্তি কিন্তু জুয়া খেললে বিচার নেই,0
হোগা দিয়া রক্ত পরতে পরতে পুরা প্যান্ট টা লাল হয়েগেছে,1
পায়ের জুতা পায়েই ভালো মানায় মনে রাখবেন,0
মাদারচুদ,1
এক রাতের রেট কত,1
গজব পড়বে সালার ওপর কুত্তার বাচ্চা,1
মেয়েরা এরকম কেনো আর মিন্নি তো একটা খানকি মাগির সরধার মাগি বুদায় কত জোর জন কে সামাল দিতে গিয়ে এরকম হইছে এর জন্য ওই মাগি দাই,1
আমরা চাই অপু সাকিব জুটি বেঁধে আবার ছবি করুক এটাই কামনা,0
আমি বউকে ফিসফিস করে বললাম এই বান্দা শিওর এখন আমাকে কোলে করে গাড়িতে উঠায়ে দেয়ার জন্য দাঁড়িয়ে আছে তুমি শক্ত করে আমার হাত ধরে রাখো যেন কোলে না নিতে পারে,0
