text,hate
এত এত ছাগল আছে এই দেশে তা কমেন্ট দেখলে বুঝা যায় স্যারের পেইজের কমেন্ট বক্সকে চিড়িয়াখানা হিসেবে ঘোষনা সময়ের দাবি,1
আমি এই ছেলের ফাঁসি চাই,0
মদ খাইয়া মাগি চুইদা তর ঘুম এখন ভাংসে তর মত জারজের দরকার নাই এদেশের তুই তর ভাইয়ের মত মদ খা আর মাগি চুদ যাইয়া ব্যেশ্যা মাগির পুলা,1
তোরে পাথর মারা লাগে হারামির বাচ্চা তুই দেশে আয় কুত্তার বাচ্চা,1
আপনার লিংটা সেয়ার করলে খুশি হতাম,0
শাকিব প্রতিবাদ করেছিলো বলেওর বিরুদ্ধে এই ব্যবস্থা,0
বেয়াদব জানি কোথাকার,0
বাল হবে বাল,1
আমি মনেকরি এই মুহূর্তে জয় ভাইয়াকে দলের প্রধান সভাপতি করে প্রধানমন্ত্রীকে দলের উপদেষ্টা করলে দলের ওদেশের জন্য ভালো হবে,0
বিজিপি জা করছে মুসলিম তা করত তাহলে ভারতে হিনদূ থাকতনা,0
সাখা চৌধুরি একজনি তার কোনো জোড়া নেই সে আমার খুন পছন্দের নেতা,0
